
running 539 tests
test core::property::tests::test_property_map_copy_on_write ... ok
test core::property::tests::test_properties_macro ... ok
test api::transaction::write_tx::tests::test_operations_after_commit_prevented_by_move ... ok
test core::property::tests::test_property_map_builder ... ok
test api::transaction::write_tx::tests::test_update_node ... ok
test api::transaction::write_tx::tests::test_empty_transaction_with_only_node_operations ... ok
test core::property::tests::test_concurrent_property_key_access ... ok
test api::transaction::write_tx::tests::test_interleaved_create_update_delete_operations ... ok
test core::property::tests::test_property_map_creation ... ok
test core::property::tests::test_property_map_deserialize_errors ... ok
test core::property::tests::test_property_map_iteration ... ok
test api::transaction::write_tx::tests::test_delete_node ... ok
test api::transaction::write_tx::tests::test_write_transaction_creation ... ok
test core::property::tests::test_property_value_display ... ok
test core::property::tests::test_property_value_from ... ok
test api::transaction::write_tx::tests::test_delete_edge ... ok
test core::property::tests::test_property_value_types ... ok
test core::property::tests::test_serialize_array ... ok
test core::property::tests::test_serialize_bool ... ok
test core::property::tests::test_serialize_bytes ... ok
test core::id::proptests::prop_generator_no_duplicates ... ok
test core::property::tests::test_serialize_float ... ok
test core::property::tests::test_serialize_float_special_values ... ok
test core::property::tests::test_serialize_int ... ok
test core::property::tests::test_serialize_into_efficiency ... ok
test core::property::tests::test_serialize_null ... ok
test core::property::tests::test_serialize_property_map_empty ... ok
test core::property::tests::test_serialize_property_map_round_trip ... ok
test core::property::tests::test_serialize_property_map_with_nested_array ... ok
test core::property::tests::test_serialize_property_map_with_vector ... ok
test core::property::tests::test_serialize_string ... ok
test core::property::tests::test_serialize_vector_basic ... ok
test core::property::tests::test_serialize_vector_empty ... ok
test core::property::tests::test_serialize_vector_large ... ok
test core::property::tests::test_serialize_vector_round_trip ... ok
test core::property::tests::test_serialize_vector_special_values ... ok
test core::property::tests::test_vector_accessor_wrong_type ... ok
test core::property::tests::test_vector_arc_sharing ... ok
test core::property::tests::test_vector_constructor ... ok
test core::property::tests::test_vector_empty ... ok
test core::property::tests::test_vector_display ... ok
test core::property::tests::test_vector_equality ... ok
test core::property::tests::test_vector_from_slice ... ok
test core::property::tests::test_vector_in_property_map ... ok
test core::property::tests::test_vector_from_vec ... ok
test core::temporal::tests::test_bitemporal_close ... ok
test core::temporal::tests::test_bitemporal_deserialize_truncated ... ok
test core::temporal::tests::test_bitemporal_current ... ok
test core::temporal::tests::test_bitemporal_now ... ok
test core::temporal::tests::test_bitemporal_serialize_into ... ok
test core::temporal::tests::test_bitemporal_serialize_roundtrip ... ok
test core::temporal::tests::test_bitemporal_visibility ... ok
test core::temporal::tests::test_serialization_endianness ... ok
test core::temporal::tests::test_time_helpers ... ok
test core::temporal::tests::test_time_now ... ok
test core::temporal::tests::test_time_range_close_at ... ok
test core::temporal::tests::test_time_range_contains ... ok
test core::temporal::tests::test_time_range_contains_range ... ok
test core::temporal::tests::test_time_range_creation ... ok
test core::temporal::tests::test_time_range_current ... ok
test core::temporal::tests::test_time_range_duration ... ok
test core::temporal::tests::test_time_range_overlaps ... ok
test core::temporal::tests::test_timerange_deserialize_truncated ... ok
test core::temporal::tests::test_time_range_invalid_in_debug - should panic ... ok
test core::temporal::tests::test_timerange_serialize_into ... ok
test core::temporal::tests::test_timerange_serialize_roundtrip ... ok
test core::vector::tests::test_check_dimensions_match_empty ... ok
test core::vector::tests::test_check_dimensions_match_empty_vs_nonempty ... ok
test core::vector::tests::test_check_dimensions_match_equal ... ok
test core::vector::tests::test_check_dimensions_match_single ... ok
test core::vector::tests::test_check_dimensions_match_unequal ... ok
test core::vector::proptests::prop_cosine_similarity_scale_invariant ... ok
test core::vector::tests::test_check_dimensions_match_unequal_reversed ... ok
test core::vector::tests::test_copy_semantics ... ok
test core::vector::tests::test_cosine_similarity_3d_orthogonal ... ok
test core::vector::tests::test_cosine_similarity_both_inf_same_sign ... ok
test core::vector::tests::test_cosine_similarity_both_zero_vectors ... ok
test core::vector::proptests::prop_normalize_matches_normalize_in_place ... ok
test core::vector::tests::test_cosine_similarity_dimension_mismatch ... ok
test core::vector::proptests::prop_dot_product_self_equals_squared_magnitude ... ok
test core::vector::tests::test_cosine_similarity_empty_vectors ... ok
test core::vector::proptests::prop_cosine_similarity_self_is_one ... ok
test core::vector::proptests::prop_squared_euclidean_distance_self_is_zero ... ok
test core::vector::tests::test_cosine_similarity_identical_vectors ... ok
test core::vector::proptests::prop_dot_product_with_zero_vector ... ok
test core::vector::proptests::prop_magnitude_squared_relationship ... ok
test core::vector::proptests::prop_euclidean_distance_self_is_zero ... ok
test core::vector::tests::test_cosine_similarity_inf_propagation ... ok
test core::vector::tests::test_cosine_similarity_known_angle ... ok
test core::vector::tests::test_cosine_similarity_large_dimension_1536 ... ok
test core::vector::proptests::prop_normalize_preserves_direction ... ok
test core::vector::proptests::prop_normalize_in_place_has_unit_magnitude ... ok
test core::vector::proptests::prop_dot_product_bilinearity_scalar ... ok
test core::vector::proptests::prop_normalized_vector_has_unit_magnitude ... ok
test core::vector::tests::test_cosine_similarity_large_dimension_3072 ... ok
test core::vector::proptests::prop_magnitude_is_non_negative ... ok
test core::vector::tests::test_cosine_similarity_large_dimension_opposite ... ok
test core::vector::tests::test_cosine_similarity_nan_in_second_vector ... ok
test core::vector::proptests::prop_cosine_similarity_negation_flips_sign ... ok
test core::vector::proptests::prop_squared_magnitude_is_non_negative ... ok
test core::vector::tests::test_cosine_similarity_nan_propagation ... ok
test core::vector::proptests::prop_is_normalized_after_normalize ... ok
test core::vector::tests::test_cosine_similarity_neg_inf_propagation ... ok
test core::vector::tests::test_cosine_similarity_negative_values ... ok
test core::vector::tests::test_cosine_similarity_normalized_45_degrees ... ok
test core::vector::tests::test_cosine_similarity_normalized_dimension_mismatch ... ok
test core::vector::proptests::prop_euclidean_distance_is_non_negative ... ok
test core::vector::tests::test_cosine_similarity_normalized_empty ... ok
test core::vector::tests::test_cosine_similarity_normalized_high_dimension ... ok
test core::vector::tests::test_cosine_similarity_normalized_identical ... ok
test core::vector::tests::test_cosine_similarity_normalized_opposite ... ok
test core::vector::proptests::prop_cosine_similarity_in_range ... ok
test core::vector::proptests::prop_euclidean_squared_relationship ... ok
test core::vector::tests::test_cosine_similarity_normalized_orthogonal ... ok
test core::vector::proptests::prop_cosine_similarity_is_symmetric ... ok
test core::vector::tests::test_cosine_similarity_opposite_vectors ... ok
test core::vector::tests::test_cosine_similarity_normalized_matches_general ... ok
test core::vector::proptests::prop_euclidean_distance_triangle_inequality ... ok
test core::vector::tests::test_cosine_similarity_orthogonal_vectors ... ok
test core::vector::proptests::prop_dot_product_is_symmetric ... ok
test core::vector::tests::test_cosine_similarity_range ... ok
test core::vector::tests::test_cosine_similarity_single_element ... ok
test core::vector::tests::test_cosine_similarity_symmetry ... ok
test core::vector::tests::test_cosine_similarity_unit_vectors ... ok
test core::vector::tests::test_cosine_similarity_zero_vector ... ok
test core::vector::tests::test_default ... ok
test core::vector::tests::test_dimension_comparison ... ok
test core::vector::tests::test_dimension_debug ... ok
test core::vector::tests::test_dimension_display ... ok
test core::vector::tests::test_dimension_equality ... ok
test core::vector::proptests::prop_euclidean_distance_is_symmetric ... ok
test core::vector::tests::test_distance_metric_all_metrics_same_order ... ok
test core::vector::tests::test_distance_metric_clone_copy ... ok
test core::vector::tests::test_distance_metric_consistency ... ok
test core::vector::tests::test_distance_metric_cosine_identical_vectors ... ok
test core::vector::tests::test_distance_metric_cosine_opposite_vectors ... ok
test core::vector::tests::test_distance_metric_cosine_orthogonal_vectors ... ok
test core::vector::tests::test_distance_metric_debug ... ok
test core::vector::tests::test_distance_metric_dimension_mismatch ... ok
test core::vector::tests::test_distance_metric_default ... ok
test core::vector::tests::test_distance_metric_display ... ok
test core::vector::tests::test_distance_metric_dot_product_identical_unit_vectors ... ok
test core::vector::tests::test_distance_metric_dot_product_opposite_vectors ... ok
test core::vector::proptests::prop_squared_euclidean_distance_is_non_negative ... ok
test core::vector::tests::test_distance_metric_dot_product_orthogonal_vectors ... ok
test core::vector::tests::test_distance_metric_euclidean_3_4_5_triangle ... ok
test core::vector::tests::test_distance_metric_euclidean_identical_vectors ... ok
test core::vector::proptests::prop_squared_euclidean_distance_is_symmetric ... ok
test core::vector::tests::test_distance_metric_euclidean_unit_distance ... ok
test core::vector::tests::test_distance_metric_hash ... ok
test core::vector::tests::test_distance_metric_name ... ok
test core::vector::tests::test_distance_metric_requires_normalized ... ok
test core::vector::tests::test_dot_product_basic ... ok
test core::vector::tests::test_dot_product_dimension_mismatch ... ok
test core::vector::tests::test_dot_product_empty_vectors ... ok
test core::vector::tests::test_dot_product_inf_propagation ... ok
test core::vector::tests::test_dot_product_large_dimension_1536 ... ok
test core::vector::tests::test_dot_product_large_dimension_384 ... ok
test core::vector::tests::test_dot_product_large_dimension_self ... ok
test core::vector::tests::test_dot_product_matches_manual_calculation ... ok
test core::vector::tests::test_dot_product_nan_propagation ... ok
test core::vector::tests::test_dot_product_neg_inf_propagation ... ok
test core::vector::tests::test_dot_product_negative_values ... ok
test core::vector::tests::test_dot_product_orthogonal_3d ... ok
test core::vector::tests::test_dot_product_orthogonal_vectors ... ok
test core::vector::tests::test_dot_product_parallel_opposite_direction ... ok
test core::vector::tests::test_dot_product_parallel_same_direction ... ok
test core::vector::tests::test_dot_product_self_equals_squared_magnitude ... ok
test core::vector::tests::test_dot_product_simd_boundary_cases ... ok
test core::vector::tests::test_dot_product_single_element ... ok
test core::vector::tests::test_dot_product_symmetry ... ok
test core::vector::tests::test_dot_product_zero_vector ... ok
test core::vector::tests::test_euclidean_distance_3_4_5_triangle ... ok
test core::vector::tests::test_euclidean_distance_3d ... ok
test core::vector::tests::test_euclidean_distance_dimension_mismatch ... ok
test core::vector::tests::test_euclidean_distance_empty_vectors ... ok
test core::vector::tests::test_euclidean_distance_large_dimension_1536 ... ok
test core::vector::tests::test_euclidean_distance_large_dimension_384 ... ok
test core::vector::tests::test_euclidean_distance_negative_values ... ok
test core::vector::tests::test_euclidean_distance_same_point ... ok
test core::vector::tests::test_euclidean_distance_symmetry ... ok
test core::vector::tests::test_euclidean_distance_single_dimension ... ok
test core::vector::tests::test_euclidean_distance_unit_axis ... ok
test core::vector::tests::test_euclidean_vs_squared_relationship ... ok
test core::vector::tests::test_exceeds_max ... ok
test core::vector::tests::test_hash ... ok
test core::vector::tests::test_is_normalized_diagonal ... ok
test core::vector::tests::test_is_normalized_non_unit_vector ... ok
test core::vector::tests::test_is_normalized_normalized_vector ... ok
test core::vector::tests::test_is_normalized_tolerance ... ok
test core::vector::tests::test_is_normalized_unit_vectors ... ok
test core::vector::tests::test_is_normalized_zero_vector ... ok
test core::vector::tests::test_is_zero ... ok
test core::vector::tests::test_magnitude_3_4_triangle ... ok
test core::vector::tests::test_magnitude_empty_vector ... ok
test core::vector::tests::test_magnitude_negative_components ... ok
test core::vector::tests::test_magnitude_large_dimension ... ok
test core::vector::tests::test_magnitude_zero_vector ... ok
test core::vector::tests::test_max_dimension_constant ... ok
test core::vector::tests::test_normalize_3_4_triangle ... ok
test core::vector::tests::test_magnitude_single_element ... ok
test core::vector::tests::test_magnitude_unit_vectors ... ok
test core::vector::tests::test_normalize_already_unit ... ok
test core::vector::tests::test_normalize_empty_vector ... ok
test core::vector::tests::test_normalize_in_place_3_4_triangle ... ok
test core::vector::tests::test_normalize_in_place_empty_vector ... ok
test core::vector::tests::test_normalize_in_place_large_dimension ... ok
test core::vector::tests::test_normalize_in_place_matches_normalize ... ok
test core::vector::tests::test_normalize_in_place_zero_vector ... ok
test core::vector::tests::test_normalize_large_dimension ... ok
test core::vector::tests::test_normalize_mixed_sign_components ... ok
test core::vector::tests::test_normalize_negative_components ... ok
test core::vector::tests::test_normalize_preserves_direction ... ok
test core::vector::tests::test_normalize_zero_vector ... ok
test core::vector::tests::test_squared_euclidean_distance_3_4_5_triangle ... ok
test core::vector::tests::test_squared_euclidean_distance_dimension_mismatch ... ok
test core::vector::tests::test_squared_euclidean_distance_empty_vectors ... ok
test core::vector::tests::test_squared_euclidean_distance_preserves_ordering ... ok
test core::vector::tests::test_squared_euclidean_distance_same_point ... ok
test core::vector::tests::test_squared_euclidean_distance_symmetry ... ok
test core::vector::tests::test_squared_magnitude_3_4_triangle ... ok
test core::vector::tests::test_squared_magnitude_empty_vector ... ok
test core::vector::tests::test_squared_magnitude_vs_magnitude ... ok
test core::vector::tests::test_squared_magnitude_zero_vector ... ok
test core::vector::tests::test_validate_vector_empty ... ok
test core::vector::tests::test_validate_vector_infinity_multiple ... ok
test core::vector::tests::test_validate_vector_infinity_negative ... ok
test core::vector::tests::test_validate_vector_infinity_positive ... ok
test core::vector::tests::test_validate_vector_max_min_values ... ok
test core::vector::tests::test_validate_vector_nan_multiple ... ok
test core::vector::tests::test_validate_vector_nan_single ... ok
test core::vector::tests::test_validate_vector_nan_takes_precedence ... ok
test core::vector::tests::test_validate_vector_negative_and_zero ... ok
test core::vector::tests::test_validate_vector_single_element ... ok
test core::vector::tests::test_validate_vector_subnormal ... ok
test core::vector::tests::test_validate_vector_valid ... ok
test core::vector::tests::test_validate_vector_with_bounds_dimension_checked_first ... ok
test core::vector::tests::test_validate_vector_with_bounds_empty ... ok
test core::vector::tests::test_validate_vector_with_bounds_exact ... ok
test core::vector::tests::test_validate_vector_with_bounds_nan ... ok
test core::vector::tests::test_validate_vector_with_bounds_too_large ... ok
test core::vector::tests::test_validate_vector_with_bounds_valid ... ok
test core::vector::tests::test_vector_dimension_from_usize ... ok
test core::vector::tests::test_vector_dimension_into_usize ... ok
test core::vector::tests::test_vector_dimension_new ... ok
test index::adjacency::tests::test_adjacency_entry ... ok
test index::adjacency::tests::test_build_simple_graph ... ok
test index::adjacency::tests::test_empty_index ... ok
test index::adjacency::tests::test_multiple_edge_labels ... ok
test index::adjacency::tests::test_node_without_edges ... ok
test index::adjacency::tests::test_sorted_adjacency ... ok
test db::tests::test_enable_vector_index ... ok
test db::tests::test_find_similar_empty_database ... ok
test index::current::concurrency_tests::test_multi_threaded_stress ... ok
test index::current::concurrency_tests::test_no_deadlock_insert_rebuild ... ok
test db::tests::test_transaction_rollback_on_error ... ok
test db::tests::test_closure_based_read_api ... ok
test index::current::tests::test_adjacency_rebuild ... ok
test index::current::tests::test_edge_operations ... ok
test index::current::tests::test_iteration ... ok
test index::current::tests::test_labeled_traversal ... ok
test index::current::tests::test_node_operations ... ok
test index::current::tests::test_rebuild_after_modifications ... ok
test index::current::tests::test_rebuild_idempotent ... ok
test index::temporal::tests::test_clear ... ok
test index::temporal::tests::test_empty_index ... ok
test index::temporal::tests::test_insert_and_find_node_versions ... ok
test index::temporal::tests::test_multiple_entities ... ok
test index::temporal::tests::test_temporal_key_ordering ... ok
test index::temporal::tests::test_transaction_time_range_query ... ok
test db::tests::test_closure_based_write_api ... ok
test index::vector::hnsw::tests::test_distance_to_similarity_conversion ... ok
test index::vector::hnsw::tests::test_hnsw_basic ... ok
test db::tests::test_create_node ... ok
test index::vector::hnsw::tests::test_hnsw_remove ... ok
test index::vector::hnsw::tests::test_hnsw_search_with_filter ... ok
test index::vector::temporal::tests::test_add_vector ... ok
test index::vector::temporal::tests::test_current_index_direct ... ok
test index::vector::temporal::tests::test_find_similar_as_of ... ok
test index::vector::temporal::tests::test_manual_snapshot ... ok
test index::vector::temporal::tests::test_find_similar_in_range ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_duration ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_all ... ok
test index::vector::temporal::tests::test_max_snapshots_limit ... ok
test index::vector::temporal::tests::test_retention_policy_default ... ok
test index::vector::temporal::tests::test_retention_policy_in_config ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_n_when_under_limit ... ok
test index::vector::temporal::tests::test_snapshot_creation_change_threshold ... ok
test index::vector::temporal::tests::test_prune_snapshots_keep_n ... ok
test index::vector::temporal::tests::test_snapshot_creation_time_interval ... ok
test index::vector::temporal::tests::test_snapshot_creation_transaction_interval ... ok
test index::vector::temporal::tests::test_snapshot_info ... ok
test index::vector::temporal::tests::test_temporal_vector_config ... ok
test index::vector::temporal::tests::test_temporal_index_creation ... ok
test index::vector::tests::test_distance_metric_debug ... ok
test storage::current::tests::test_auto_index_dimension_mismatch_rolls_back ... ok
test storage::current::tests::test_create_edge ... ok
test storage::current::tests::test_auto_index_on_create ... ok
test storage::current::tests::test_create_edge_invalid_nodes ... ok
test index::vector::temporal::tests::test_snapshot_strategy_hybrid ... ok
test storage::current::tests::test_create_edge_with_vector_property ... ok
test storage::current::tests::test_create_node ... ok
test storage::current::tests::test_create_node_with_empty_vector ... ok
test storage::current::tests::test_create_node_with_high_dimensional_vector ... ok
test storage::current::tests::test_create_node_with_multiple_vector_properties ... ok
test storage::current::tests::test_create_node_with_normalized_vector ... ok
test storage::current::tests::test_create_node_with_vector_property ... ok
test storage::current::tests::test_create_node_without_vector_property ... ok
test storage::current::tests::test_delete_edge ... ok
test storage::current::tests::test_delete_node ... ok
test index::current::proptests::rebuild_maintains_edge_count ... ok
test storage::current::tests::test_delete_node_removes_from_index ... ok
test storage::current::tests::test_enable_vector_index ... ok
test storage::current::tests::test_enable_vector_index_twice_fails ... ok
test storage::current::tests::test_find_similar ... ok
test storage::current::tests::test_find_similar_index_not_enabled ... ok
test storage::current::tests::test_find_similar_node_not_found ... ok
test storage::current::tests::test_find_similar_property_not_found ... ok
test storage::current::tests::test_find_similar_with_label ... ok
test storage::current::tests::test_graph_traversal ... ok
test storage::current::tests::test_update_edge_vector_property ... ok
test storage::current::tests::test_labeled_edges ... ok
test storage::current::tests::test_update_node_vector_property ... ok
test storage::current::tests::test_update_node_updates_index ... ok
test storage::historical::tests::test_anchor_creation_with_vector ... ok
test storage::historical::tests::test_create_first_version ... ok
test storage::historical::tests::test_create_node_version_with_vector_property ... ok
test storage::historical::tests::test_delta_computation_with_vector_change ... ok
test storage::historical::tests::test_delta_only_vector_changes ... ok
test storage::historical::tests::test_edge_delta_with_vector_change ... ok
test storage::historical::tests::test_edge_version_with_vector ... ok
test storage::historical::tests::test_empty_vector_versioning ... ok
test storage::historical::tests::test_find_version_at_time ... ok
test storage::historical::tests::test_high_dimensional_vector_versioning ... ok
test storage::historical::tests::test_nan_in_vector_delta_behavior ... ok
test storage::historical::tests::test_property_reconstruction ... ok
test storage::historical::tests::test_retention_policy_edge_limit ... ok
test storage::historical::tests::test_retention_policy_node_limit ... ok
test storage::historical::tests::test_stats ... ok
test storage::historical::tests::test_vector_unchanged_between_versions ... ok
test storage::historical::tests::test_vector_with_special_float_values ... ok
test storage::historical::tests::test_version_chain ... ok
test storage::historical::tests::test_version_time_travel_with_vectors ... ok
test storage::persistence::tests::test_checkpoint_metadata ... ok
test index::current::proptests::rebuild_is_deterministic ... ok
test storage::persistence::tests::test_distance_metric_encoding ... ok
test storage::persistence::tests::test_hnsw_config_serialization_roundtrip ... ok
test db::tests::test_explicit_read_transaction ... ok
test storage::persistence::tests::test_persistence_manager_creation ... ok
test db::tests::test_explicit_write_transaction ... ok
test storage::persistence::tests::test_vector_index_checkpoint_data_disabled ... ok
test storage::persistence::tests::test_vector_index_checkpoint_data_enabled ... ok
test storage::version::tests::test_edge_version_delta ... ok
test storage::version::tests::test_empty_delta ... ok
test storage::version::tests::test_node_version_anchor ... ok
test storage::version::tests::test_property_delta_apply ... ok
test storage::version::tests::test_property_delta_diff ... ok
test index::current::concurrency_tests::test_concurrent_remove_during_rebuild ... ok
test storage::persistence::tests::test_checkpoint_v2_binary_format_size ... ok
test storage::wal::tests::test_lsn_ordering ... ok
test db::tests::test_vector_index_not_enabled ... ok
test db::tests::test_transaction_atomicity ... ok
test db::tests::test_find_similar_by_embedding_dimension_mismatch ... ok
test db::tests::test_time_travel_query ... ok
test index::current::concurrency_tests::test_concurrent_insert_during_rebuild ... ok
test db::tests::test_find_similar_k_zero ... ok
test db::tests::test_create_edge ... ok
test db::tests::test_transaction_nodes_are_indexed ... ok
test db::tests::test_snapshot_isolation ... ok
test db::tests::test_historical_stats ... ok
test db::tests::test_time_travel_after_deletion ... ok
test storage::persistence::tests::test_checkpoint_v2_save_load_with_vector_config ... ok
test db::tests::test_find_similar_by_embedding_with_label ... ok
test storage::persistence::tests::test_checkpoint_save_load ... ok
test storage::persistence::tests::test_checkpoint_v2_save_load_without_vector_config ... ok
test utils::error::tests::test_all_query_error_variants ... ok
test utils::error::tests::test_all_temporal_error_variants ... ok
test utils::error::tests::test_all_storage_error_variants ... ok
test utils::error::tests::test_error_conversions ... ok
test db::tests::test_find_similar_by_embedding ... ok
test db::tests::test_find_similar_with_label ... ok
test db::tests::test_multiple_transactions ... ok
test db::tests::test_vector_index_with_euclidean_distance ... ok
test utils::error::tests::test_error_display ... ok
test utils::error::tests::test_all_transaction_error_variants ... ok
test utils::error::tests::test_query_error_display ... ok
test utils::error::tests::test_result_type ... ok
test utils::error::tests::test_storage_error_display ... ok
test utils::error::tests::test_transaction_error_conversions ... ok
test utils::error::tests::test_temporal_error_display ... ok
test utils::error::tests::test_vector_error_conversions ... ok
test utils::error::tests::test_vector_error_display ... ok
test utils::lock::tests::test_mutex_lock_or_err_success ... ok
test utils::lock::tests::test_rwlock_read_or_err_success ... ok
test utils::lock::tests::test_mutex_lock_or_recover_poisoned ... ok
test utils::lock::tests::test_rwlock_read_or_err_poisoned ... ok
test utils::lock::tests::test_mutex_lock_or_err_poisoned ... ok
test utils::lock::tests::test_rwlock_write_or_err_success ... ok
