   Compiling aletheiadb v0.1.0 (/app)
test api::transaction::visibility::tests::test_count_methods ... ok
test api::transaction::visibility::tests::test_epoch_range_basic ... ok
test api::transaction::visibility::tests::test_concurrent_visibility_checks ... ok
test api::transaction::visibility::tests::test_is_visible_committed_transaction ... ok
test api::transaction::visibility::tests::test_is_visible_concurrent_transaction ... ok
test api::transaction::visibility::tests::test_is_visible_uncommitted_transaction ... ok
test api::transaction::tests::test_delete_node_with_valid_time_trait_method_exists ... ok
test api::transaction::visibility::tests::test_register_abort ... ok
test api::transaction::visibility::tests::test_register_commit ... ok
test api::transaction::visibility::tests::test_register_active ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_active_transaction ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_committed_after ... ok
test api::transaction::visibility::tests::test_compression_ratio_measurement ... ok
test api::transaction::visibility::tests::test_should_compress_helpers ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_committed_before ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_uncommitted ... ok
test api::transaction::visibility::tests::test_visibility_manager_creation ... ok
test api::transaction::visibility::tests::test_visibility_manager_with_compression ... ok
test api::transaction::write::tests::bitemporal_validation_tests::test_create_node_rejects_far_future_valid_time ... ok
test api::transaction::write::tests::bitemporal_validation_tests::test_create_node_with_backdated_valid_time_verified ... ok
test api::transaction::write::tests::bitemporal_validation_tests::test_update_node_rejects_valid_time_before_creation ... ok
test api::transaction::write::tests::bitemporal_validation_tests::test_create_edge_with_backdated_valid_time_verified ... ok
test api::transaction::write::tests::bitemporal_validation_tests::test_delete_node_rejects_valid_time_before_creation ... ok
test api::transaction::write::tests::clock_skew_tests::test_clock_skew_failure_does_not_advance_observation_timestamp ... ok
test api::transaction::write::tests::clock_skew_tests::test_clock_skew_backward_error ... ok
test api::transaction::write::tests::clock_skew_tests::test_clock_skew_forward_error ... ok
test api::transaction::write::tests::clock_skew_tests::test_clock_skew_allows_idle_forward_drift_with_shared_observation_clock ... ok
test api::transaction::write::tests::conflict_detection_tests::test_conflict_error_message ... ok
test api::transaction::write::tests::conflict_detection_tests::test_delete_delete_conflict ... ok
test api::transaction::write::tests::conflict_detection_tests::test_first_committer_wins_edge_update ... ok
test api::transaction::write::tests::conflict_detection_tests::test_first_committer_wins_node_delete ... ok
test api::transaction::write::tests::conflict_detection_tests::test_delete_then_recreate_race ... ok
test api::transaction::write::tests::conflict_detection_tests::test_edge_creation_with_concurrent_node_deletion ... ok
test api::transaction::write::tests::conflict_detection_tests::test_first_committer_wins_node_update ... ok
test api::transaction::write::tests::conflict_detection_tests::test_no_conflict_different_entities ... ok
test api::transaction::write::tests::conflict_detection_tests::test_no_conflict_for_creates ... ok
test api::transaction::write::tests::find_nodes_by_property_tests::test_buffered_create_node_visible ... ok
test api::transaction::write::tests::find_nodes_by_property_tests::test_buffered_delete_excluded ... ok
test api::transaction::write::tests::find_nodes_by_property_tests::test_buffered_update_with_matching_property ... ok
test api::transaction::write::tests::find_nodes_by_property_tests::test_committed_nodes_visible ... ok
test api::transaction::write::tests::conflict_detection_tests::test_rollback_during_concurrent_commit ... ok
test api::transaction::write::tests::general_tests::test_auto_rollback_on_drop ... ok
test api::transaction::write::tests::general_tests::test_commit_after_commit_fails ... ok
test api::transaction::write::tests::general_tests::test_commit_applies_changes ... ok
test api::transaction::write::tests::conflict_detection_tests::test_update_delete_conflict ... ok
test api::transaction::write::tests::general_tests::test_batch_edge_operations_visible_without_manual_compaction ... ok
test api::transaction::write::tests::general_tests::test_create_node_buffering ... ok
test api::transaction::write::tests::general_tests::test_create_edge_buffering ... ok
test api::transaction::write::tests::general_tests::test_delete_edge_not_found ... ok
test api::transaction::write::tests::general_tests::test_delete_node ... ok
test api::transaction::write::tests::general_tests::test_delete_edge ... ok
test api::transaction::write::tests::general_tests::test_delete_edge_creates_tombstone ... ok
test api::transaction::write::tests::general_tests::test_delete_node_cascade_removes_edges ... ok
test api::transaction::write::tests::general_tests::test_delete_node_creates_tombstone ... ok
test api::transaction::write::tests::general_tests::test_delete_node_cascade_with_bidirectional_edges ... ok
test api::transaction::write::tests::general_tests::test_delete_node_cascade_performance_many_edges ... ok
test api::transaction::write::tests::general_tests::test_delete_node_not_found ... ok
test api::transaction::write::tests::general_tests::test_empty_transaction_commit ... ok
test api::transaction::write::tests::general_tests::test_edge_commit_does_not_force_adjacency_compaction ... ok
test api::transaction::write::tests::general_tests::test_empty_transaction_with_only_node_operations ... ok
test api::transaction::write::tests::general_tests::test_delete_node_no_cascade_keeps_edges ... ok
test api::transaction::write::tests::general_tests::test_operations_after_commit_prevented_by_move ... ok
test api::transaction::write::tests::general_tests::test_read_ops_delegation ... ok
test api::transaction::write::tests::general_tests::test_read_your_writes_delete ... ok
test api::transaction::write::tests::general_tests::test_read_your_writes_update ... ok
test api::transaction::write::tests::general_tests::test_rollback_discards_changes ... ok
test api::transaction::write::tests::general_tests::test_interleaved_create_update_delete_operations ... ok
test api::transaction::write::tests::general_tests::test_tombstone_id_count_matches_deletes ... ok
test api::transaction::write::tests::general_tests::test_transaction_with_edge_operations ... ok
test api::transaction::write::tests::general_tests::test_update_edge_not_found ... ok
test api::transaction::write::tests::general_tests::test_update_edge ... ok
test api::transaction::write::tests::general_tests::test_update_edge_patch_empty_update ... ok
test api::transaction::write::tests::general_tests::test_update_edge_patch_adds_new_properties ... ok
test api::transaction::write::tests::general_tests::test_update_edge_patch_modifies_multiple_properties ... ok
test api::transaction::write::tests::general_tests::test_update_node_not_found ... ok
test api::transaction::write::tests::general_tests::test_update_edge_patch_with_vector_properties ... ok
test api::transaction::write::tests::general_tests::test_update_node ... ok
test api::transaction::write::tests::general_tests::test_update_edge_patch_preserves_existing_properties ... ok
test api::transaction::write::tests::general_tests::test_update_node_patch_adds_new_properties ... ok
test api::transaction::write::tests::general_tests::test_update_node_patch_preserves_existing_properties ... ok
test api::transaction::write::tests::general_tests::test_update_node_patch_empty_update ... ok
test api::transaction::write::tests::general_tests::test_update_node_patch_modifies_multiple_properties ... ok
test api::transaction::write::tests::general_tests::test_validation_fails_for_invalid_edge ... ok
test api::transaction::write::tests::general_tests::test_write_transaction_creation ... ok
test api::transaction::write::tests::general_tests::test_update_node_patch_with_vector_properties ... ok
test api::transaction::write::tests::tombstone_tests::test_tombstone_exhaustion_error ... ok
test api::transaction::write_buffer::tests::test_buffered_write_create_edge_stores_valid_from ... ok
test api::transaction::write_buffer::tests::test_buffered_write_stores_valid_from_separately ... ok
test api::transaction::write_buffer::tests::test_buffered_write_update_edge_stores_valid_from ... ok
test api::transaction::write_buffer::tests::test_buffered_write_update_stores_valid_from ... ok
test api::transaction::write_buffer::tests::test_capacity_exceeded ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_clear ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_create_edge ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_create_update_distinction ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_delete_edge ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_mixed_operations ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_only_nodes ... ok
test api::transaction::write_buffer::tests::test_edge_operations_tracking_update_edge ... ok
test api::transaction::write_buffer::tests::test_vector_operations_clear ... ok
test api::transaction::write_buffer::tests::test_vector_operations_mark_manually ... ok
test api::transaction::write_buffer::tests::test_vector_operations_mixed_operations ... ok
test api::transaction::write_buffer::tests::test_vector_operations_tracking_edges ... ok
test api::transaction::write_buffer::tests::test_vector_operations_tracking_no_vectors ... ok
test api::transaction::write_buffer::tests::test_vector_operations_tracking_nodes ... ok
test api::transaction::write_buffer::tests::test_vector_operations_update_edge ... ok
test api::transaction::write_buffer::tests::test_vector_operations_update_node ... ok
test api::transaction::write_buffer::tests::test_write_buffer_add_edge ... ok
test api::transaction::write_buffer::tests::test_write_buffer_add_node ... ok
test api::transaction::write_buffer::tests::test_write_buffer_clear ... ok
test api::transaction::write_buffer::tests::test_write_buffer_creation ... ok
test api::transaction::write_buffer::tests::test_write_buffer_multiple_operations ... ok
test api::transaction::write_buffer::tests::test_write_buffer_update_tracking ... ok
test api::transaction::write_buffer::tests::test_write_buffer_with_capacity ... ok
test config::tests::test_batch_processing_config ... ok
test config::tests::test_cloud_deployment_config ... ok
test config::tests::test_embedded_system_config ... ok
test config::tests::test_historical_config_builder ... ok
test config::tests::test_historical_config_defaults ... ok
test config::tests::test_historical_config_max_reconstruction_depth_too_large ... ok
test config::tests::test_historical_config_zero_anchor_interval ... ok
test config::tests::test_historical_config_zero_cache_size ... ok
test config::tests::test_historical_config_zero_max_delta_chain ... ok
test config::tests::test_historical_config_zero_max_reconstruction_depth ... ok
test config::tests::test_historical_config_zero_max_versions ... ok
test config::tests::test_toml_cloud_deployment_example ... ok
test config::tests::test_toml_deserialization_complete ... ok
test config::tests::test_toml_deserialization_partial ... ok
test config::tests::test_toml_durability_mode_async ... ok
test config::tests::test_toml_durability_mode_group_commit ... ok
test config::tests::test_toml_embedded_system_example ... ok
test config::tests::test_toml_file_save_and_load ... ok
test config::tests::test_toml_parse_error ... ok
test config::tests::test_toml_round_trip ... ok
test config::tests::test_toml_serialization ... ok
test config::tests::test_toml_wal_dir ... ok
test config::tests::test_unified_config_builder ... ok
test config::tests::test_unified_config_defaults ... ok
test config::tests::test_vector_config_builder ... ok
test config::tests::test_vector_config_defaults ... ok
test config::tests::test_vector_config_max_k_too_large ... ok
test config::tests::test_vector_config_max_layer_too_large ... ok
test config::tests::test_vector_config_zero_max_k ... ok
test config::tests::test_vector_config_zero_max_layer ... ok
test config::tests::test_wal_config_builder ... ok
test config::tests::test_wal_config_builder_rounds_stripes_to_power_of_two ... ok
test api::transaction::write::tests::timestamp_ordering_tests::test_version_chain_ordering ... ok
test config::tests::test_wal_config_fluent_api ... ok
test config::tests::test_wal_config_defaults ... ok
test config::tests::test_wal_config_segment_size_too_small ... ok
test config::tests::test_wal_config_with_validated_invalid ... ok
test config::tests::test_wal_config_with_validated ... ok
test config::tests::test_wal_config_zero_flush_interval ... ok
test config::tests::test_wal_config_zero_num_stripes ... ok
test config::tests::test_wal_config_zero_segment_size ... ok
test config::tests::test_wal_config_zero_segments_to_retain ... ok
test config::tests::test_wal_config_zero_stripe_capacity ... ok
test config::tests::test_wal_config_zero_write_buffer_size ... ok
test core::error::tests::test_all_query_error_variants ... ok
test core::error::tests::test_all_storage_error_variants ... ok
test core::error::tests::test_all_temporal_error_variants ... ok
test core::error::tests::test_all_transaction_error_variants ... ok
test core::error::tests::test_clock_skew_display_negative_drift_is_backward ... ok
test core::error::tests::test_clock_skew_display_zero_drift_is_forward ... ok
test core::error::tests::test_error_conversions ... ok
test core::error::tests::test_error_display ... ok
test core::error::tests::test_index_persistence_error_conversion_preserves_kind ... ok
test core::error::tests::test_query_error_display ... ok
test core::error::tests::test_result_type ... ok
test core::error::tests::test_storage_error_display ... ok
test core::error::tests::test_temporal_error_node_not_found_at_time ... ok
test core::error::tests::test_temporal_error_display ... ok
test core::error::tests::test_temporal_error_node_not_found_at_time_conversion ... ok
test core::error::tests::test_temporal_error_version_not_found ... ok
test core::error::tests::test_temporal_error_version_not_found_conversion ... ok
test core::error::tests::test_transaction_error_conversions ... ok
test core::error::tests::test_valid_time_before_entity_creation_error_display ... ok
test core::error::tests::test_valid_time_too_far_in_future_error_display ... ok
test core::error::tests::test_vector_error_conversions ... ok
test core::error::tests::test_vector_error_display ... ok
test core::graph::sentry_tests::test_edge_connects_source_mismatch ... ok
test core::graph::sentry_tests::test_edge_with_metadata ... ok
test core::graph::sentry_tests::test_matches_label_mismatch ... ok
test core::graph::sentry_tests::test_matches_label_robustness ... ok
test core::graph::tests::test_edge_connects ... ok
test core::graph::tests::test_edge_connects_source_mismatch ... ok
test core::graph::tests::test_edge_creation ... ok
test core::graph::sentry_tests::test_node_with_metadata ... ok
test core::graph::tests::test_edge_debug ... ok
test core::graph::tests::test_edge_debug_fallback ... ok
test core::graph::tests::test_edge_has_label_str ... ok
test core::graph::tests::test_edge_with_metadata ... ok
test core::graph::tests::test_node_creation ... ok
test core::graph::tests::test_node_debug ... ok
test core::graph::tests::test_node_debug_fallback ... ok
test core::graph::tests::test_node_has_label ... ok
test core::graph::tests::test_node_with_metadata ... ok
test core::graph::tests::test_node_has_label_str ... ok
test core::hasher::proptests::prop_identity_hasher_fallback_matches_fnv1a ... ok
test core::hasher::proptests::prop_identity_hasher_fallback_chained ... ok
test core::hasher::tests::test_identity_hasher_bitwise_update_logic ... ok
test core::hasher::tests::test_identity_hasher_composite_writes ... ok
test core::hasher::tests::test_identity_hasher_empty_and_fallback_states ... ok
test core::hasher::tests::test_identity_hasher_exact_primitives ... ok
test core::hasher::tests::test_identity_hasher_explicit_u16 ... ok
test core::hasher::tests::test_identity_hasher_explicit_usize ... ok
test core::hasher::tests::test_identity_hasher_fallback_strings ... ok
test core::hasher::tests::test_identity_hasher_u32 ... ok
test core::hasher::tests::test_identity_hasher_u64 ... ok
test core::hasher::tests::test_identity_hasher_update_state_mutants ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_fnv ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_fnv_dirty ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_u128 ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_u16 ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_u32 ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_u64 ... ok
test core::hasher::tests::test_identity_hasher_write_fallback_u8 ... ok
test core::hasher::tests::test_identity_hasher_write_len_1 ... ok
test core::hasher::tests::test_identity_hasher_write_len_16 ... ok
test core::hasher::tests::test_identity_hasher_write_len_2 ... ok
test core::hasher::tests::test_identity_hasher_write_len_8 ... ok
test core::hasher::tests::test_identity_hasher_write_len_4 ... ok
test core::hasher::tests::test_identity_hasher_write_length_variations ... ok
test core::hasher::tests::test_identity_hasher_write_u16 ... ok
test core::hasher::tests::test_identity_hasher_write_u32 ... ok
test core::hasher::tests::test_identity_hasher_write_u64 ... ok
test core::hasher::tests::test_identity_hasher_write_u8 ... ok
test core::hasher::tests::test_identity_hasher_write_usize ... ok
test core::hasher::tests::test_string_hashing_no_marker_collision ... ok
test core::history::tests::test_entity_history_current_version ... ok
test core::history::tests::test_entity_history_empty ... ok
test core::history::tests::test_entity_history_version_count ... ok
test core::history::tests::test_entity_history_first_version ... ok
test core::history::tests::test_version_diff_change_count_and_has_changes ... ok
test core::history::tests::test_version_diff_compute_detects_added ... ok
test core::history::tests::test_version_diff_compute_detects_modified ... ok
test core::history::tests::test_version_diff_compute_detects_multiple_changes ... ok
test core::history::tests::test_version_diff_compute_detects_removed ... ok
test core::history::tests::test_version_diff_has_changes ... ok
test core::history::tests::test_version_diff_compute_verifies_ids ... ok
test core::history::tests::test_version_diff_has_changes_added_only ... ok
test core::history::tests::test_version_diff_nan_equality ... ok
test core::history::tests::test_version_diff_has_changes_removed_only ... ok
test core::history::tests::test_version_diff_no_changes ... ok
test core::history::tests::test_version_diff_null_equality ... ok
test core::history::tests::test_version_diff_vector_nan_equality ... ok
test core::history::tests::test_version_summary_changes_and_count ... ok
test core::history::tests::test_version_summary_has_changes_modified_only ... ok
test core::history::tests::test_version_summary_has_changes_removed_only ... ok
test core::hlc::proptests::prop_ordering_lexicographic ... ok
test core::hlc::proptests::prop_receive_causality ... ok
test core::hlc::proptests::prop_receive_rejects_invalid_physical ... ok
test core::hlc::proptests::prop_receive_causality_collision ... ok
test core::hlc::proptests::prop_send_monotonicity ... ok
test core::hlc::proptests::prop_send_rejects_invalid ... ok
test core::hlc::proptests::prop_serialization_roundtrip ... ok
test core::hlc::tests::test_as_secs_and_millis ... ok
test core::hlc::tests::test_clock_skew_direction_as_str ... ok
test core::hlc::tests::test_deserialize_validation ... ok
test core::hlc::tests::test_evaluate_clock_skew_allows_unbounded_forward_drift ... ok
test core::hlc::tests::test_evaluate_clock_skew_backward_violation_without_self_heal ... ok
test core::hlc::tests::test_evaluate_clock_skew_exact_boundaries ... ok
test core::hlc::tests::test_evaluate_clock_skew_overflow_protection ... ok
test core::hlc::tests::test_evaluate_clock_skew_self_heal_backward ... ok
test core::hlc::tests::test_evaluate_clock_skew_self_heal_forward ... ok
test core::hlc::tests::test_hybrid_timestamp_as_secs_millis_exact ... ok
test core::hlc::tests::test_hybrid_timestamp_display ... ok
test core::hlc::tests::test_hybrid_timestamp_receive_exact_wallclock_logic ... ok
test core::hlc::tests::test_new_validation ... ok
test core::hlc::tests::test_is_clock_skew_self_heal_enabled_override ... ok
test core::hlc::tests::test_receive_collision_oracle ... ok
test core::hlc::tests::test_receive_ignores_msg_logical_when_wallclock_behind ... ok
test core::hlc::tests::test_receive_logic ... ok
test core::hlc::tests::test_receive_overflow ... ok
test core::hlc::tests::test_receive_when_physical_equals_local_and_ahead_of_msg ... ok
test core::hlc::tests::test_send_logic ... ok
test core::hlc::tests::test_send_overflow ... ok
test core::hlc::tests::test_send_with_overflow_self_heal_fallback_send_error ... ok
test core::hlc::tests::test_send_with_overflow_self_heal_reports_initial_error_when_disabled ... ok
test core::hlc::tests::test_send_with_overflow_self_heal_reports_fallback_wallclock_overflow ... ok
test core::hlc::tests::test_send_with_overflow_self_heal_uses_fallback_wallclock ... ok
test core::hlc::tests::test_serialization ... ok
test api::transaction::write::tests::timestamp_ordering_tests::test_sequential_commits_monotonic_timestamps ... ok
test core::id::proptests::prop_generator_ids_within_max_valid_id ... ok
test core::id::proptests::prop_generator_monotonic_increasing ... ok
test core::id::proptests::prop_id_ordering_consistent ... ok
test core::id::proptests::prop_id_ordering_is_transitive ... ok
test core::id::proptests::prop_id_roundtrip_preserves_value ... ok
test core::id::proptests::prop_invalid_ids_rejected ... ok
test core::id::proptests::prop_new_unchecked_accepts_all ... ok
test core::id::proptests::prop_tx_id_generator_monotonic ... ok
test core::id::proptests::prop_validated_ids_within_bounds ... ok
test core::id::sentinel_id_generator_tests::test_edge_id_new_unchecked_exhaustive ... ok
test core::id::proptests::prop_validation_is_deterministic ... ok
test core::id::sentinel_id_generator_tests::test_id_generator_current_approximate_exhaustive ... ok
test core::id::sentinel_id_generator_tests::test_id_generator_default ... ok
test core::id::sentinel_id_generator_tests::test_id_generator_ensure_at_least_exhaustive ... ok
test core::id::sentinel_id_generator_tests::test_id_generator_next_boundaries ... ok
test core::id::sentinel_id_generator_tests::test_id_generator_reset_to_exhaustive ... ok
test core::id::sentinel_id_generator_tests::test_max_valid_id_math ... ok
test core::id::sentinel_id_generator_tests::test_node_id_new_unchecked_exhaustive ... ok
test core::id::sentinel_id_generator_tests::test_tx_id_generator_next_exhaustive ... ok
test core::id::sentinel_id_generator_tests::test_version_id_new_unchecked_exhaustive ... ok
test core::id::sentry_tests::test_entity_id_conversion_negative ... ok
test core::id::sentry_tests::test_id_generator_ensure_at_least ... ok
test core::id::sentry_tests::test_id_generator_reset_to ... ok
test core::id::sentry_tests::test_tx_id_display ... ok
test core::id::sentry_tests::test_tx_id_generator_basics ... ok
test core::id::sentry_tests::test_tx_id_generator_default ... ok
test core::id::tests::test_current_approximate_basic ... ok
test core::id::sentry_tests::test_id_generator_ensure_at_least_concurrent ... ok
test core::id::tests::test_current_approximate_is_non_blocking ... ok
test core::id::tests::test_current_approximate_performance_characteristic ... ok
test core::id::tests::test_current_approximate_vs_current_consistency ... ok
test core::id::tests::test_current_approximate_with_start ... ok
test core::id::tests::test_edge_id_creation ... ok
test core::id::proptests::prop_generator_no_duplicates ... ok
test core::id::tests::test_entity_id_from_edge ... ok
test core::id::tests::test_entity_id_from_node ... ok
test core::id::tests::test_id_display ... ok
test core::id::tests::test_error_message_content ... ok
test core::id::tests::test_id_generator ... ok
test core::id::tests::test_id_generator_concurrent_near_limit ... ok
test core::id::tests::test_id_generator_concurrent_uniqueness ... ok
test core::id::tests::test_id_generator_respects_max_valid_id ... ok
test core::id::tests::test_id_generator_returns_error_on_overflow ... ok
test core::id::tests::test_id_generator_with_start ... ok
test core::id::tests::test_id_validation_accepts_valid_ids ... ok
test core::id::tests::test_id_validation_boundary_cases ... ok
test core::id::tests::test_id_validation_performance ... ok
test core::id::tests::test_id_validation_rejects_out_of_range ... ok
test core::id::tests::test_ids_are_distinct_types ... ok
test core::id::tests::test_max_valid_id_constant ... ok
test core::id::tests::test_new_unchecked_bypasses_validation ... ok
test core::id::tests::test_node_id_creation ... ok
test core::id::tests::test_version_id_creation ... ok
test core::id::warden_repro::test_tx_id_overflow_panic - should panic ... ok
test core::interning::mutant_kill_tests::test_get_all_strings_returns_id_ordered_contents ... ok
test core::interning::mutant_kill_tests::test_intern_rollback_on_capacity_exceeded ... ok

running 1 test
test core::interning::mutant_kill_tests::test_with_max_capacity_subprocess_helper ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 3034 filtered out; finished in 0.01s

test core::interning::mutant_kill_tests::test_with_max_capacity_completes_and_honors_limit_via_subprocess ... ok
test core::interning::mutant_kill_tests::test_with_max_capacity_subprocess_helper ... ignored
test core::interning::mutant_kill_tests::test_with_str_returns_callback_result_and_none_for_invalid_id ... ok
test core::interning::tests::test_clear ... ok
test core::interning::tests::test_concurrent_intern_same_string_deduplication ... ok
test core::interning::tests::test_concurrent_interning ... ok
test core::id::tests::test_current_approximate_concurrent_with_writes ... ok
test core::interning::tests::test_display_impl ... ok
test core::interning::tests::test_contains ... ok
test core::interning::tests::test_get_id ... ok
test core::interning::tests::test_global_interner_automatically_warmed ... ok
test core::interning::tests::test_intern_capacity_exceeded_error ... ok
test core::interning::tests::test_global_interner ... ok
test core::interning::tests::test_intern_different_strings ... ok
test core::interning::tests::test_intern_same_string ... ok
test core::interning::tests::test_interned_string_size ... ok
test core::interning::tests::test_len ... ok
test core::interning::tests::test_intern_concurrent_capacity_race ... ok
test core::interning::tests::test_resolve ... ok
test core::interning::tests::test_resolve_invalid_id ... ok
test core::interning::tests::test_resolve_with_basic ... ok
test core::interning::tests::test_resolve_with_empty_string ... ok
test core::interning::tests::test_resolve_with_concurrent ... ok
test core::interning::tests::test_resolve_with_invalid_id ... ok
test core::interning::tests::test_resolve_with_no_arc_clone ... ok
test core::interning::tests::test_resolve_with_panic_safety ... ok
test core::interning::tests::test_resolve_with_return_types ... ok
test core::interning::tests::test_resolve_with_vs_resolve_equivalence ... ok
test core::interning::tests::test_warm_common_strings_basic ... ok
test core::interning::tests::test_warm_common_strings_idempotent ... ok
test core::interning::tests::test_warm_common_strings_no_allocation_on_subsequent_access ... ok
test core::interning::tests::test_warm_common_strings_performance_benefit ... ok
test core::interning::tests::test_warm_common_strings_concurrent ... ok
test core::interning::tests::test_warm_common_strings_with_existing_data ... ok
test core::interning::tests::test_warm_common_strings_sequential_ids ... ok
test core::observer::sentry_tests::test_sentry_filtering_does_not_block_subsequent_observers ... ok
test core::observer::sentry_tests::test_sentry_error_does_not_block_subsequent_observers ... ok
test core::observer::tests::test_event_collection ... ok
test core::observer::tests::test_event_timestamp ... ok
test core::observer::tests::test_filtered_observer ... ok
test core::observer::tests::test_multiple_observers ... ok
test core::observer::tests::test_notify_observers ... ok
test core::observer::tests::test_notify_observers_propagates_panic - should panic ... ok
test core::property::sentry_tests::test_array_max_elements_boundary ... ok
test core::property::sentry_tests::test_builder_insert_by_key_panic - should panic ... ok
test core::property::sentry_tests::test_contains_vector_nested ... ok
test core::property::sentry_tests::test_deserialize_buffer_boundary_conditions ... ok
test core::property::sentry_tests::test_deserialize_recursion_exact_boundary ... ok
test core::property::sentry_tests::test_concurrent_interning_stress ... ok
test core::property::sentry_tests::test_property_map_builder_remove_correctness ... ok
test core::property::sentry_tests::test_property_map_builder_insert_panic_message - should panic ... ok
test core::property::sentry_tests::test_property_map_builder_try_insert_by_key_returns_error_on_deep_recursion ... ok
test core::property::sentry_tests::test_property_map_builder_try_insert_returns_error_on_deep_recursion ... ok
test core::property::sentry_tests::test_property_map_capacity_boundary ... ok
test core::property::sentry_tests::test_property_map_capacity_limit ... ok
test core::property::sentry_tests::test_property_map_deserialize_insufficient_buffer_preallocation ... ok
test core::property::sentry_tests::test_property_map_deserialize_invalid_utf8_key ... ok
test core::property::sentry_tests::test_property_map_deserialize_trailing_bytes ... ok
test core::property::sentry_tests::test_property_map_duplicate_key_rejection ... ok
test core::property::sentry_tests::test_property_value_estimated_heap_size_penalty ... ok
test core::property::sentry_tests::test_property_map_from_iter_no_panic_on_deep_recursion ... ok
test core::property::sentry_tests::test_property_value_nan_inequality ... ok
test core::property::sentry_tests::test_property_value_partial_eq_nan_semantics ... ok
test core::property::sentry_tests::test_semantically_equal_handles_nan ... ok
test core::property::sentry_tests::test_semantically_equal_nested_array_nan_distinct_allocations ... ok
test core::property::tests::test_all_property_types_round_trip ... ok
test core::property::tests::test_arc_sharing ... ok
test core::property::sentry_tests::test_serialize_vector_into_at_limit ... ok
test core::property::tests::test_as_arc_vector_does_not_copy_data ... ok
test core::property::tests::test_as_arc_vector_returns_arc ... ok
test core::property::tests::test_as_arc_vector_returns_none_for_non_vector ... ok
test core::property::tests::test_as_arc_vector_shares_data_with_original ... ok
test core::property::tests::test_cached_size_invariant ... ok
test core::property::tests::test_cached_size_tracking ... ok
test core::property::tests::test_concurrent_property_key_access ... ok
test core::property::tests::test_concurrent_property_map_creation ... ok
test core::property::tests::test_deserialize_bool_non_canonical_true ... ok
test core::property::tests::test_deserialize_duplicate_keys_errors ... ok
test core::property::tests::test_deserialize_property_value_errors ... ok
test core::property::tests::test_deserialize_recursion_limit_boundary ... ok
test core::property::tests::test_deserialize_recursion_limit ... ok
test core::property::tests::test_deserialize_truncated_after_tag ... ok
test core::property::tests::test_endianness ... ok
test core::property::tests::test_estimated_heap_size_array ... ok
